,id,tavg,tmin,tmax,prcp,snow,wdir,wspd,wpgt,pres,is_holiday_zone_c,is_public_holiday,is_weekend,month,hour,month_sin,month_cos,hour_sin,hour_cos
0,2024-09-03 23:00:00,20.0,18.2,21.6,0.3,0.0,239.0,8.2,28.0,1015.1,False,False,False,9,23,-1.0,-1.8369701987210297e-16,-0.2588190451025215,0.9659258262890681
1,2024-09-04 00:00:00,19.3,16.7,23.2,0.5,0.0,315.0,8.7,28.0,1016.2,False,False,False,9,0,-1.0,-1.8369701987210297e-16,0.0,1.0
2,2024-09-04 01:00:00,19.3,16.7,23.2,0.5,0.0,315.0,8.7,28.0,1016.2,False,False,False,9,1,-1.0,-1.8369701987210297e-16,0.25881904510252074,0.9659258262890683
3,2024-09-04 02:00:00,19.3,16.7,23.2,0.5,0.0,315.0,8.7,28.0,1016.2,False,False,False,9,2,-1.0,-1.8369701987210297e-16,0.49999999999999994,0.8660254037844387
4,2024-09-04 03:00:00,19.3,16.7,23.2,0.5,0.0,315.0,8.7,28.0,1016.2,False,False,False,9,3,-1.0,-1.8369701987210297e-16,0.7071067811865475,0.7071067811865476
5,2024-09-04 04:00:00,19.3,16.7,23.2,0.5,0.0,315.0,8.7,28.0,1016.2,False,False,False,9,4,-1.0,-1.8369701987210297e-16,0.8660254037844386,0.5000000000000001
6,2024-09-04 05:00:00,19.3,16.7,23.2,0.5,0.0,315.0,8.7,28.0,1016.2,False,False,False,9,5,-1.0,-1.8369701987210297e-16,0.9659258262890683,0.25881904510252074
7,2024-09-04 06:00:00,19.3,16.7,23.2,0.5,0.0,315.0,8.7,28.0,1016.2,False,False,False,9,6,-1.0,-1.8369701987210297e-16,1.0,6.123233995736766e-17
8,2024-09-04 07:00:00,19.3,16.7,23.2,0.5,0.0,315.0,8.7,28.0,1016.2,False,False,False,9,7,-1.0,-1.8369701987210297e-16,0.9659258262890683,-0.25881904510252063
9,2024-09-04 08:00:00,19.3,16.7,23.2,0.5,0.0,315.0,8.7,28.0,1016.2,False,False,False,9,8,-1.0,-1.8369701987210297e-16,0.8660254037844388,-0.4999999999999998
10,2024-09-04 09:00:00,19.3,16.7,23.2,0.5,0.0,315.0,8.7,28.0,1016.2,False,False,False,9,9,-1.0,-1.8369701987210297e-16,0.7071067811865476,-0.7071067811865475
11,2024-09-04 10:00:00,19.3,16.7,23.2,0.5,0.0,315.0,8.7,28.0,1016.2,False,False,False,9,10,-1.0,-1.8369701987210297e-16,0.49999999999999994,-0.8660254037844387
12,2024-09-04 11:00:00,19.3,16.7,23.2,0.5,0.0,315.0,8.7,28.0,1016.2,False,False,False,9,11,-1.0,-1.8369701987210297e-16,0.258819045102521,-0.9659258262890682
13,2024-09-04 12:00:00,19.3,16.7,23.2,0.5,0.0,315.0,8.7,28.0,1016.2,False,False,False,9,12,-1.0,-1.8369701987210297e-16,1.2246467991473532e-16,-1.0
14,2024-09-04 13:00:00,19.3,16.7,23.2,0.5,0.0,315.0,8.7,28.0,1016.2,False,False,False,9,13,-1.0,-1.8369701987210297e-16,-0.2588190451025208,-0.9659258262890683
15,2024-09-04 14:00:00,19.3,16.7,23.2,0.5,0.0,315.0,8.7,28.0,1016.2,False,False,False,9,14,-1.0,-1.8369701987210297e-16,-0.4999999999999998,-0.8660254037844388
16,2024-09-04 15:00:00,19.3,16.7,23.2,0.5,0.0,315.0,8.7,28.0,1016.2,False,False,False,9,15,-1.0,-1.8369701987210297e-16,-0.7071067811865471,-0.7071067811865479
17,2024-09-04 16:00:00,19.3,16.7,23.2,0.5,0.0,315.0,8.7,28.0,1016.2,False,False,False,9,16,-1.0,-1.8369701987210297e-16,-0.8660254037844384,-0.5000000000000004
